epoch,epoch_time,hr_sw_loss,loss,sw_loss,val_hr_sw_loss,val_loss,val_sw_loss
36,246.69192600250244,0.06616105884313583,108.54960632324219,42.38850784301758,0.0769958570599556,128.54481506347656,51.54895782470703
37,264.31186032295227,0.0630696713924408,104.68689727783203,41.61717224121094,0.06755319237709045,117.2413101196289,49.688201904296875
38,234.02126598358154,0.06187643110752106,102.55316162109375,40.67707824707031,0.06785736978054047,114.55123138427734,46.69386672973633
39,242.3531014919281,0.05996311455965042,99.92579650878906,39.96265411376953,0.06442278623580933,111.389404296875,46.96660614013672
40,262.7301845550537,0.0580342561006546,97.17996215820312,39.14588928222656,0.06971177458763123,116.77039337158203,47.058658599853516
41,254.72102665901184,0.05663647875189781,95.07417297363281,38.437896728515625,0.06180921941995621,120.07958221435547,58.27031707763672
42,257.4349174499512,0.05521061271429062,92.86311340332031,37.65256881713867,0.06304562836885452,119.42426300048828,56.37858581542969
43,248.54772019386292,0.05274849757552147,89.72160339355469,36.973018646240234,0.05918921157717705,101.089111328125,41.8997802734375
44,263.9400987625122,0.05169326439499855,87.94735717773438,36.25395202636719,0.06307516992092133,108.96257781982422,45.887508392333984
45,251.56082272529602,0.0504322275519371,86.05364227294922,35.62136459350586,0.05916715785861015,103.90443420410156,44.73728942871094
46,262.1902186870575,0.04908399656414986,84.1131362915039,35.02907943725586,0.05464490130543709,100.6057357788086,45.960906982421875
47,244.43885207176208,0.04806043207645416,82.53955078125,34.478939056396484,0.05766667425632477,99.58321380615234,41.916587829589844
48,248.04850578308105,0.04634774103760719,80.20065307617188,33.852882385253906,0.07197690010070801,115.42361450195312,43.44673156738281
49,245.7347927093506,0.04587125778198242,79.15636444091797,33.284786224365234,0.054000355303287506,93.59351348876953,39.59319305419922
